SK_ID_CURR,TARGET
431693,0.044921751156271485
431697,0.030613104714645258
431726,0.1582007642871809
431731,0.07816278627540493
431732,0.08084355053110884
431744,0.010400691642772825
431750,0.026175712068885748
431755,0.0545567719205555
431756,0.09034668313717768
431757,0.1167804732488081
431765,0.04514598318168346
431766,0.026760974097925296
431768,0.17568901434196538
431770,0.016821442103202168
431773,0.02740366366895501
431775,0.05474000321555947
431777,0.1283282300567148
431778,0.16871433090567103
431801,0.08398242400094125
431807,0.01774701618262827
431810,0.026404929476545155
431815,0.0703793304384559
431816,0.07927385520510669
431823,0.10177638567926504
431831,0.06020600042284911
431837,0.05988387174609369
431841,0.04081418629689608
431845,0.021101909980137126
431854,0.09773952501963558
431857,0.06499862777997559
431865,0.03875224564377126
431866,0.08859712596623852
431867,0.03250544565356824
431869,0.03769339109964208
431889,0.08186134242220502
431899,0.03379502372753953
431903,0.1687408517364978
431909,0.03280284483017012
431914,0.04657860912998451
431916,0.032532649941353145
431918,0.19163159958293077
431931,0.03386488280468682
431940,0.032974823153731625
431948,0.18363611967112672
431962,0.06778656306846459
431965,0.04912283853409863
431974,0.01999765478707812
431976,0.01998621306627636
431987,0.06857568707385774
431988,0.02559799242203322
431995,0.09687591211109908
431999,0.08268589507363312
432003,0.013028037155839146
432005,0.16413692232847912
432009,0.08906885027006681
432011,0.020330918546264218
432022,0.16279617197097698
432028,0.08899317327697047
432030,0.02192295011699043
432037,0.038430908693452774
432065,0.045868178757494014
432070,0.018991418965836324
432075,0.11960141282169605
432078,0.07742734455090089
432080,0.08076840264864134
432085,0.03354171569785172
432092,0.07599114403256507
432111,0.14184352877588932
432112,0.013005394889196763
432115,0.02286917325232764
432117,0.09211396519927573
432118,0.0777261750241931
432129,0.1269573824752525
432132,0.10763992724541487
432133,0.025527997129869234
432145,0.10063450302311085
432146,0.027997796690790066
432148,0.06847137972345903
432156,0.0843037029127607
432167,0.04702955193653606
432169,0.01692705930161281
432188,0.025722867080971133
432192,0.18419377741331594
432221,0.03519142184889763
432226,0.1317495620521955
432231,0.016908331092513294
432247,0.033452250714494244
432252,0.030656240598802377
432254,0.03408680741965679
432263,0.052976054117965396
432265,0.023445119609005853
432271,0.08938763669034512
432280,0.03142030861848508
432282,0.04425253189356887
432284,0.022406347676920516
432291,0.36718456790527304
432296,0.12941998094371715
432298,0.08295002599315719
432301,0.019432945138168272
432309,0.07551558740921446
432312,0.09092269126576503
432320,0.027551481838598544
432324,0.013293601931185523
432330,0.0505410081256009
432339,0.021895163978308946
432356,0.030545879254881295
432357,0.020294071924282786
432362,0.03800758066072664
432365,0.03641396514658137
432366,0.0586887508502106
432370,0.06868431263602862
432377,0.19843305977879477
432384,0.05882298655552665
432391,0.07071115353335694
432405,0.040798038136646696
432406,0.1383929665112632
432414,0.15332571994448024
432415,0.013097492948107694
432417,0.01768291733829976
432419,0.05354621879035134
432424,0.0305150276164563
432425,0.0814768724803712
432432,0.13020709092818414
432438,0.05387516367034152
432441,0.08599260112433611
432444,0.42104124940010607
432446,0.31139134406183727
432452,0.06880631972351528
432454,0.0526728957059381
432473,0.15363521951629705
432482,0.14532802643028364
432489,0.06748748617889773
432492,0.2373132300416193
432495,0.01875577293818252
432501,0.16596085908626512
432507,0.032105939297904694
432509,0.41603283758620063
432510,0.04372334504630538
432522,0.025645589312121825
432525,0.06529160708530177
432526,0.03700973678854793
432527,0.2417967253144273
432532,0.04303010815457268
432535,0.049070731930530034
432544,0.018964028051393803
432547,0.05740794219704981
432551,0.07548950903093302
432553,0.019913416485287532
432555,0.02942719449102088
432560,0.04881031958520435
432569,0.09616645044711944
432577,0.02884075250673554
432585,0.04822183336466975
432590,0.02325498684297475
432591,0.06630532843941954
432594,0.023890648276751088
432607,0.03814215002590847
432608,0.2919358618784541
432609,0.06939264306009514
432612,0.2184082820722089
432613,0.02408361289339084
432616,0.03027118881376337
432618,0.45660039404839264
432622,0.026693775854116017
432626,0.02897565737348443
432639,0.018116674094565046
432640,0.03704729433074658
432642,0.1258114780611052
432648,0.021218700982526508
432653,0.10075230984445487
432661,0.07674119471903516
432668,0.041173097413111516
432682,0.11741987925998289
432686,0.14262891008022727
432693,0.03969905385225377
432695,0.1884564803015773
432696,0.18147104169112022
432698,0.09437134475693905
432699,0.024620553614015234
432702,0.0771062584343319
432707,0.04236325582743182
432712,0.04168371402051119
432719,0.027829750294930972
432724,0.015834461719375633
432728,0.0560982435178022
432737,0.10541645895190303
432745,0.19726999183621138
432746,0.02965842459161704
432749,0.13614539030682557
432752,0.022251342657520875
432758,0.028256369322484546
432769,0.02211586547557526
432770,0.04726751771840842
432771,0.03661484620551574
432788,0.025993074046193113
432804,0.037341089229006655
432807,0.18708003441739934
432830,0.12862145757880375
432831,0.05580421280186472
432842,0.09432534668124247
432849,0.25952568733917225
432876,0.2179475246961173
432886,0.02348933528204261
432888,0.03887423490472629
432897,0.015357658401506803
432918,0.0306350732550503
432919,0.0726337374266889
432920,0.03653401294780283
432921,0.04180029073041364
432930,0.060218612811266115
432932,0.03956291610787518
432943,0.09528283847040789
432944,0.02372909691786719
432951,0.05256777030541674
432952,0.03649813266237843
432965,0.13904595450301224
432969,0.04284833754691118
432981,0.04237916769679043
432985,0.03912244941673401
432986,0.04169908579245762
432988,0.08332273629878786
432991,0.05442307579466607
432992,0.05252677228573053
433002,0.030434045637129425
433018,0.06737266390547819
433019,0.05383087196214435
433021,0.05963839751492873
433024,0.023673925738142632
433031,0.032903110616973076
433035,0.1274141103387963
433047,0.29328303427239416
433050,0.018027922943624628
433051,0.01807816196955704
433055,0.027455769904776633
433058,0.07628160800784366
433069,0.05510434038938414
433079,0.14714398759470085
433098,0.07868743862136597
433099,0.025477465908991692
433104,0.037392610343817426
433112,0.02324811045145081
433117,0.03363206890420293
433119,0.018665836640539363
433130,0.015596346499888265
433132,0.08621550850691977
433158,0.3523856413777061
433159,0.01636390478123851
433162,0.014916098012054508
433166,0.05656312892811015
433169,0.06242848644575232
433173,0.026978366687114272
433174,0.04308471448581306
433183,0.20717392764719933
433184,0.030656932313934387
433198,0.05517984233771068
433205,0.09354199860193899
433221,0.10925860944283688
433271,0.24190389645353189
433274,0.016244451740799862
433276,0.19918725382278177
433281,0.034260938863084185
433283,0.0381590804427337
433296,0.03973560823457075
433300,0.07186863553653029
433304,0.04196770698787966
433308,0.06190038928765407
433312,0.05757191892903401
433313,0.21553988410851727
433319,0.029565830448466772
433332,0.152792330381822
433342,0.022590162199004116
433343,0.01492719282880743
433344,0.05830044926369714
433345,0.01917563019397472
433347,0.0805006489081809
433350,0.02645733646625337
433355,0.2849010311607983
433356,0.019906944875563052
433359,0.030174556303630338
433361,0.08255597632755467
433363,0.09548594832780105
433370,0.03227940438413454
433371,0.03339931664178819
433374,0.07171542769128163
433384,0.07674095077444032
433390,0.052511796115354316
433392,0.028028154033430116
433396,0.08667319515534061
433403,0.1300450704142948
433405,0.015740860773605585
433408,0.25497316982634544
433410,0.21024639382421711
433411,0.05149239973716048
433424,0.08614261584158618
433431,0.023657912241890695
433432,0.12601365186654115
433440,0.05243619085859496
433441,0.10382366215033768
433451,0.0956967166729922
433452,0.14090409395567152
433459,0.02747927262495668
433463,0.02776660075634267
433464,0.05096221608378357
433470,0.08653113141212153
433480,0.10294119140101134
433482,0.13520241596677107
433485,0.03995112358919535
433494,0.222961649164365
433495,0.05686700393032252
433496,0.020769991341662252
433505,0.03901892301242083
433509,0.04258660637446155
433515,0.06786974309661167
433518,0.029204308467496134
433519,0.28244625076199514
433527,0.06957157446503758
433532,0.01687156025775451
433535,0.02952939521581682
433539,0.09595096704335444
433561,0.039502968442596105
433564,0.4561008434094044
433566,0.018292926874781207
433574,0.025731056864045556
433575,0.021491316769176608
433584,0.15889852971213786
433591,0.15576395218361525
433596,0.163591159017966
433598,0.12392398296507175
433602,0.02172587344794168
433606,0.04534828303749949
433611,0.04473592082155907
433617,0.09441353047474976
433620,0.1566038762732349
433628,0.053864859663962594
433631,0.035088783525269035
433651,0.03877018414189892
433653,0.08570027938168696
433657,0.0453889257556568
433661,0.04072918597599833
433662,0.11644728294454335
433663,0.1068815194505667
433668,0.063805897190528
433670,0.26331893179902244
433680,0.1266042210706241
433686,0.17377634950453252
433709,0.030642054844835682
433725,0.04639995291703507
433731,0.06750023919381463
433735,0.194749664957948
433745,0.051991972405289334
433748,0.019826137824104115
433754,0.08300320107116568
433762,0.041964256580423825
433766,0.033886147974846986
433767,0.02839665720493249
433779,0.11321324288514509
433783,0.011834883217766412
433785,0.0992280091040239
433789,0.015896601973059955
433794,0.1441687514167858
433799,0.11422947935748475
433800,0.02158254669462484
433804,0.07409496674952086
433816,0.07067856494498134
433820,0.09781750562076327
433829,0.02321782596765737
433837,0.02897159070377148
433840,0.016247772177032223
433842,0.032990033679898376
433849,0.04441258951370774
433853,0.01732767330199382
433862,0.016564524933584002
433872,0.024482078202765805
433882,0.0397292745046624
433892,0.09056390525441291
433896,0.018452522367947977
433906,0.027763871706298467
433913,0.07165658086844126
433914,0.0248665973878648
433957,0.03393666351731439
433958,0.05761146376494832
433965,0.12176860429784339
433976,0.0562885721588299
433984,0.016317963830396517
433995,0.09027869644468077
433996,0.04501663652729717
434006,0.2107808035998706
434007,0.026871509141889773
434009,0.09541787270470468
434019,0.12000260166037835
434024,0.17984559357850216
434026,0.17702714482116985
434027,0.022664170061348705
434034,0.05819106376633621
434036,0.02547535774076328
434037,0.059562285218112535
434046,0.06310243805313309
434050,0.014466603985747506
434051,0.02196934844756586
434052,0.03256684668353242
434055,0.06471808427778354
434061,0.12546620594684207
434064,0.03221748541408067
434108,0.09147367776186424
434109,0.11418500553965091
434121,0.11426868451958966
434122,0.034784462676058864
434140,0.0194181086349331
434151,0.037723061554655345
434156,0.04911299445308549
434157,0.021312938044723517
434160,0.152847257613871
434164,0.041351624216396925
434167,0.020433152639304022
434169,0.05489566128146367
434173,0.01662148425220506
434176,0.05242931416384987
434177,0.10034671598140914
434179,0.13171768617229723
434180,0.044936286929962224
434183,0.08851740140973671
434192,0.034036174044941865
434205,0.06058973601760019
434209,0.044184682271764385
434212,0.13573770056647627
434214,0.09060300963476883
434216,0.10070614963123393
434222,0.1875987946022193
434223,0.06428160646251711
434224,0.24332108051923518
434259,0.15454530293353966
434261,0.018853938796380424
434263,0.0335265266424185
434264,0.025724637395929187
434282,0.027221326641537584
434283,0.016191008976059993
434293,0.1652481644994879
434317,0.13904917976591966
434322,0.028054694027797155
434326,0.05489585276081843
434327,0.02623046577791944
434328,0.02284623792305765
434336,0.04662868426629452
434340,0.035169448541274004
434342,0.08466533382463359
434350,0.17931844424037843
434355,0.03828458477632138
434375,0.022595699568566597
434387,0.03390511083210682
434390,0.0769700917006703
434391,0.034538600380965345
434408,0.020441308441368544
434410,0.051689310892754255
434423,0.06045823687343027
434439,0.13065428446178037
434442,0.030014302062479032
434445,0.16094076830903803
434448,0.051993625808695786
434460,0.11156793888680165
434465,0.020297569142201387
434467,0.05767610062066736
434468,0.059261011351260856
434501,0.08982636086653464
434504,0.16387013844143972
434505,0.08732215359475876
434507,0.018687323520895978
434514,0.09657469305090641
434535,0.038450019648866
434538,0.3193464000762748
434542,0.14321809665812502
434545,0.10097682502215445
434554,0.13944270628318495
434556,0.07659454604136812
434568,0.06434367152860679
434569,0.13512346111815485
434571,0.18440881818721802
434574,0.1301553135993605
434579,0.018089617640792567
434599,0.10443687125032994
434604,0.17772515871556627
434606,0.021309502176079412
434607,0.03817508739730885
434608,0.019416607363000743
434610,0.04714590997998122
434615,0.137638757007442
434616,0.2947914818435713
434619,0.08074165654424265
434658,0.12016285382869803
434669,0.026216607818215124
434675,0.031819495922113784
434678,0.03125632454942068
434680,0.06644551365889942
434690,0.19038340294443806
